True Values,LNN Predictions,SVM predictions,TCLNNGRU Predictions,Residual LNNGRU Predictions,LSTM Predictions,GRU Predictions,RandomForest Predictions,CatBoost Predictions
168.50743103027,181.01866,162.8848735802836,169.13667,181.08162,170.71257,170.0746,176.09228668212913,177.70798353867684
197.1954498291,186.1387,171.3657522478147,174.6514,192.02101,170.2899,169.60927,194.7613600158689,190.13569402157776
204.11758422852,211.85718,195.88234226898552,201.76434,212.06265,200.31119,199.23415,214.60664764404308,204.37170652465238
243.32685852051,223.58452,209.5662757507869,211.81183,227.35326,207.55057,206.61362,222.10428276062018,222.76143122925038
245.60179138184,255.75545,241.383856201664,243.8161,253.87961,246.86601,245.91771,248.58776397705117,250.45795305444722
255.91625976562,259.4319,246.60341120322175,247.49109,261.67245,248.92458,248.16351,263.36070419311534,253.6843960971158
254.95315551758,264.65903,254.49596777400254,257.00082,261.88693,260.73697,259.60565,263.4358291625973,268.18953288845285
222.36958312988,257.6694,245.89847642434611,247.70421,251.39397,257.85474,256.82755,238.57540390014645,236.1987934263899
226.24235534668,229.39088,217.6230497534991,220.28055,231.03497,225.34666,224.2806,223.58163070678765,229.20358529698436
249.1495513916,240.89308,228.35560770854386,231.2005,246.46835,229.83896,228.64742,244.2116840362551,250.72660653107044
318.32696533203,271.7703,260.68004366741593,262.19714,278.86475,253.08258,252.07516,273.4034213256829,259.1761676926365
361.69985961914,336.58,326.9579992933416,329.93927,342.93625,322.25232,321.33652,353.9869985961917,351.94126637728186
374.24670410156,374.19223,366.6842246871714,366.41977,381.46283,364.74313,364.1019,378.1642626953123,384.9011932640747
370.96258544922,375.37875,377.36105748142927,374.55966,384.45932,377.97894,377.46854,387.8178356933583,379.63016114395907
360.36001586914,370.09537,372.2109726602529,369.6269,377.64993,374.54208,374.02472,384.44571762084865,374.4331023958891
390.74603271484,370.09103,367.62701320398946,362.74258,377.27087,364.43793,363.9463,375.6036700439457,386.2340175332243
351.07373046875,387.8945,387.76704216366176,381.94577,386.02985,393.14267,392.90366,358.83360382080036,385.17015724898596
414.34136962891,362.92587,361.2743919449756,361.19357,366.8403,355.65985,355.2293,370.9037988281257,363.06109461687123
520.03454589844,427.75278,423.1861457802457,433.5942,420.2917,417.02286,417.3848,412.3848126220699,425.7264352663395
465.31356811523,521.2768,513.5097967847827,520.31085,530.94684,513.3545,514.6257,449.14177001953067,498.9302756044871
480.73266601562,471.7852,469.5843252379925,472.71396,473.48965,464.61072,464.93777,464.41598510742205,462.92536678547935
562.86059570312,486.43173,484.6406627663562,496.3978,482.21402,479.4324,480.31107,477.586864013671,480.5737166973929
527.45690917969,546.62305,552.0523208512078,552.20087,567.97943,553.8475,556.3913,456.90396087646565,529.5222214765643
495.0495300293,514.6804,522.6395569366347,516.0762,531.4859,523.3662,524.4894,518.3351504516601,523.1517934519222
471.87298583984,489.6275,493.2354089138272,487.9505,503.91455,491.5178,492.7682,498.4733923339852,498.25392239890783
401.95727539062,457.5997,465.64661611737984,452.5801,456.63278,469.56274,470.39288,383.4284735107412,462.08886916806654
510.96859741211,411.86835,409.891012093672,425.47906,395.89752,405.74286,405.7459,405.3483523559573,399.548704851448
523.21252441406,510.87762,511.08564995570987,516.6932,514.81885,507.2282,508.85437,497.284591064453,505.0579506930575
571.15124511719,524.9437,522.2632419545076,542.42255,520.3051,518.4109,520.2953,530.5043948364256,518.5310007990809
509.08279418945,554.09467,557.6680228351486,554.04004,568.7591,560.06,563.0134,487.8933944702158,531.8215555656351
604.31280517578,503.21744,509.84733575200937,515.14355,505.4803,506.65778,508.5519,503.01773559570216,505.93249175724543
503.49517822266,575.8654,580.9063747854129,574.55365,576.77356,588.9937,591.2114,468.47580017090013,514.5583967737148
478.35150146484,498.57178,502.0282403587132,495.18466,511.34622,498.7574,499.5518,497.6640277099614,503.8890573521971
467.81774902344,472.29327,480.25075863875213,467.76242,484.79492,476.03903,476.62695,472.78911315917946,475.2549860348436
551.20837402344,468.11902,472.30226529387494,471.1146,469.06757,466.74622,467.21783,465.9366006469717,460.9918694028281
555.03393554688,549.77203,546.1239258000992,559.2328,551.8323,542.86896,544.3986,551.6742840576176,541.8797891156498
570.30230712891,551.65094,549.2581202108153,559.2671,557.40375,546.0392,547.9107,556.4805828857411,547.6642174319109
607.58935546875,563.2041,561.7386527257462,567.7982,573.19324,559.8686,562.0481,560.9419879150377,561.5467754066472
559.51831054688,596.1566,590.8961586132544,598.5466,608.4491,592.9598,595.7347,615.2871459960943,587.581836963682
626.27569580078,556.6963,550.8739279791838,574.5169,558.52997,550.52277,552.5867,560.4629968261721,541.1795940162408
561.45025634766,612.58655,603.7514574120506,609.8213,626.41156,607.5,611.0524,609.4119732666019,594.5451033465157
623.05456542969,557.4539,553.4845391575241,571.31836,560.4904,552.4061,554.4383,560.986486206055,553.1541392746485
590.07720947266,614.5868,602.3253518260423,617.5399,626.43585,604.9286,608.3209,629.2662762451183,587.3981183243064
542.97009277344,576.93475,576.9443893239528,572.13336,593.5977,576.2592,577.8681,598.7201013183612,578.4977767130362
547.4609375,536.65515,538.9868854606337,537.62305,547.491,534.3564,535.2539,540.0797644042964,540.274500135537
612.08551025391,545.9247,540.1692512227412,556.3573,549.07996,539.9627,540.828,542.681589965821,524.0262110990523
531.73492431641,592.72723,592.6479183349458,587.5551,608.42346,595.13696,596.8768,558.151327209473,577.3272622937516
583.46087646484,529.3718,529.1801784111378,534.4196,534.19354,524.77783,525.4841,529.7774905395514,527.1781093971705
625.64459228516,581.11053,569.4015293989213,592.94525,581.5745,571.69006,572.7697,585.3137554931627,551.4159318779584
613.56317138672,616.23846,603.8900013286667,616.13336,628.14484,607.1533,609.20447,640.8046350097667,582.1290826688628
594.71185302734,606.2962,594.0240771560754,608.5641,614.79987,597.46387,599.2729,641.8868078613307,580.4960504215369
666.88165283203,593.3274,565.8157895544499,605.0187,591.0171,582.43695,583.9352,586.8003131103515,561.6267536701139
631.53118896484,655.6741,631.5416272300614,651.35785,666.06793,642.01056,644.92316,681.125590209961,667.3362113521806
580.13049316406,615.54456,608.2658223805355,610.6801,631.3636,612.7058,614.9559,643.2619818115253,608.2739448877405
648.4765625,568.2363,569.3036852800348,566.14166,582.17633,568.3079,569.74097,565.9643630981426,561.3286366055804
576.73486328125,634.7013,620.2467088796215,629.79285,648.558,625.6793,626.6354,646.0931829833985,625.8136609111937
530.48425292969,570.6697,565.9997175221902,569.22864,581.4627,562.6192,562.7324,560.9275125122064,564.5921789979186
591.21984863281,530.0067,527.8031817260579,530.03735,534.7211,521.5395,521.32574,531.1274670410152,530.4044355229555
630.49206542969,588.736,577.6724043823555,589.41656,592.15015,577.21295,577.34955,595.3153906249996,569.7900230030732
608.38806152344,616.99316,607.5304962523671,612.0025,631.0094,610.94415,611.47546,628.1386425781255,625.6921308042045
665.90844726562,603.71423,589.924374545463,606.54364,607.4173,592.3155,592.52026,612.3666015624999,600.1623799840679
651.20544433594,657.5337,631.7176816280356,651.2681,667.52106,640.43176,641.7656,672.3572344970719,661.278462321991
639.62542724609,649.8758,618.9852721046686,653.6808,649.7566,628.2053,629.0733,663.1032202148434,634.8845399320307
592.36303710938,634.8258,613.1069667857197,639.12317,640.563,617.6861,618.36566,645.0868450927745,628.0838754077643
649.20178222656,585.566,573.9932387410946,585.706,591.7405,579.64667,579.9442,591.3299301147458,576.7766926488616
611.11456298828,629.18304,620.6568614919505,621.16486,644.3816,626.3451,627.5522,646.1691668701166,631.3502641999714
608.90661621094,602.28845,593.2207053891462,598.5858,615.12964,592.91956,593.7064,613.4365856933587,612.0048144744908
601.91577148438,601.08496,591.4974112018208,597.43024,613.19635,589.6584,589.2743,609.7692742919924,611.7908789746411
518.86553955078,563.9547,581.5137140219139,559.5421,564.2647,583.6672,583.17206,511.7827758789071,539.5316272022756
596.49993896484,522.7547,517.7148716027936,519.98004,527.39355,508.1017,508.0359,517.4302902221681,519.7876866747681
460.36022949219,536.1372,568.9947448839603,544.66693,468.05765,576.86597,576.766,471.2268635559098,502.01794334989296
547.36431884766,466.02255,464.03332470590897,455.88052,470.24725,453.90576,453.8885,463.97061065673734,462.39173639016457
566.84875488281,547.1978,541.8572243637186,539.8587,554.67346,535.33386,534.81726,545.466348876954,550.0897478329584
581.85650634766,568.0755,558.1205242419388,564.27,574.08905,552.073,551.5155,562.4563894653328,566.1530147530959
566.2568359375,581.9931,570.468015878224,577.76324,588.6333,565.7709,565.309,580.5342620849601,578.7305404520782
597.45288085938,568.0618,557.8923293743276,564.5763,573.54675,552.56,552.2116,568.0242059326179,565.0273990179049
614.40020751953,606.67786,575.6940920909005,617.30585,600.2733,580.6289,580.1115,595.762351074218,604.8247369164469
620.53485107422,620.1688,587.4321693975952,625.82056,617.45715,596.0335,595.64764,619.5777923583985,616.5639376899528
685.11529541016,619.7959,593.769499808198,620.7095,622.98553,601.93713,601.5034,619.6929742431648,617.2516967956295
662.26110839844,674.8795,640.9361534541791,670.10004,684.95935,654.5203,653.1887,645.6587469482425,679.9752892447598
566.56988525391,640.9742,629.3599988992894,640.8807,650.1802,633.00745,632.2449,635.2923706054685,610.0214246624
647.29516601562,580.56604,549.675690321076,588.83325,574.4704,551.8195,550.8349,564.6493597412109,565.0073143206457
640.56530761719,642.62427,616.5399841522343,637.1553,652.5958,621.89734,621.0169,653.105995483397,638.0961933091544
574.74102783203,601.1216,613.8399175755574,596.77203,605.98425,615.99615,615.0079,604.9816961669917,595.5401783139519
613.47717285156,578.5978,562.393632203752,576.21765,581.801,560.138,559.0005,580.4404986572262,580.7980105216964
703.57574462891,629.9929,577.5014231332686,641.15076,618.06256,593.58234,592.3107,616.5216491699216,616.5156368005015
713.20520019531,710.4635,633.7049390718756,714.7073,699.233,669.8406,668.3824,715.9977410888667,709.7269476843946
702.06561279297,708.57526,643.4805188986634,708.1333,708.6968,678.3784,676.62103,724.4380352783205,709.150755044025
692.50939941406,691.64764,643.4009247384889,678.1701,700.946,670.00995,668.90326,695.1033578491197,685.6931959644504
713.47772216797,688.48004,634.8824226030135,679.2395,693.15607,661.887,660.742,706.266154479979,685.4772784816247
713.37457275391,710.89545,647.8226076452827,705.621,712.1841,678.2567,677.0528,722.5303289794916,712.3047948981229
704.89123535156,711.2583,652.0241464958311,703.05585,714.85846,676.21643,674.09436,714.001749877929,700.4909389608399
678.52459716797,701.2576,650.5640796074712,692.3138,707.7256,668.9726,667.06946,699.6472839355462,680.9042569215051
707.14208984375,682.2337,633.9187136304292,679.02637,681.515,647.1404,645.0615,686.1310217285146,689.901893101103
678.05834960938,699.3994,653.9516019695077,701.0979,706.65106,669.8752,667.40216,701.583654785157,682.9136589918039
639.38140869141,664.79065,638.521447429012,660.10803,678.9962,646.2405,644.2832,667.8580047607402,663.4353321110409
660.26873779297,635.11993,612.3709905882646,629.59735,646.5046,613.35266,611.7003,640.8236676025386,640.8887982781798
640.33142089844,649.035,627.6842778623144,641.8466,662.3428,630.8559,629.33,655.9723138427736,661.2712349647145
627.40155029297,632.6177,614.4056962151709,626.6705,645.19977,613.6331,612.0537,633.5468164062501,638.8023268785997
614.93469238281,622.8828,605.2777474274152,619.1834,633.79865,601.7141,600.2184,624.0215966796867,636.8704599426075
607.03588867188,605.8604,596.1096194040636,600.19446,619.8003,591.45276,590.11127,612.037217407226,614.9680467477235
602.65588378906,598.0702,590.163846010864,592.4494,612.38995,585.015,583.43475,604.7943267822264,604.0289921578471
599.01116943359,603.54474,586.8097675642791,600.806,611.639,579.15247,578.08,599.6064105224593,603.6712475597897
596.43957519531,601.65204,583.9677161178464,597.3101,608.23724,573.4603,572.3933,595.6479138183581,605.0714286860866
597.23565673828,591.8643,582.0109844327935,585.3708,603.6626,573.0193,571.4341,587.8468798828118,606.8390612100368
587.88623046875,593.77997,582.5304320920733,586.9976,604.6424,573.5716,571.95984,588.7203161621088,601.6385041236958
574.29791259766,585.3231,574.967791564126,579.7808,594.8823,564.117,563.034,577.7608044433596,583.7540979939812
570.34265136719,571.65875,564.1416291150399,564.0436,579.7051,552.274,551.64075,567.236566772462,569.9045384872729
550.82879638672,564.4499,560.4066725292074,558.56055,573.8842,547.9877,547.4787,562.1183605957044,557.447660739658
540.20324707031,546.2139,544.1392136384028,538.9226,556.8084,530.8365,530.2488,538.7009020996082,539.5806747075658
529.41741943359,534.7244,534.938255633644,526.2682,545.7963,521.58307,520.9707,530.3604931640617,537.7631270747579
517.30102539062,522.6924,525.3881051515788,514.1826,533.1517,511.53586,511.2021,517.0644030761727,527.5369046477142
503.45153808594,513.0229,514.5252191170207,504.31677,520.0117,499.22894,499.61798,505.51493347167894,510.13305835968714
494.73229980469,503.91364,502.4075173452885,493.79834,511.17148,486.10574,486.62674,494.5326174926762,499.232898177518
473.36563110352,491.80023,493.91745926867,483.3042,498.1331,477.27725,478.17514,485.2218963623047,491.55269641420733
446.32974243164,460.42664,473.88822879335896,453.7265,463.9282,455.00156,456.62122,457.306169128419,468.78185221493885
424.01171875,436.89523,448.74741512557875,428.15668,440.40936,429.39163,431.40417,432.92731079101594,440.3486676441572
387.38107299805,409.05142,426.32413899942674,403.32742,407.4112,407.0423,410.0334,407.50804656982467,408.1232307357799
349.49325561523,369.9462,390.2837990244897,364.04553,367.78445,372.91385,375.86124,363.9126885986334,371.42018164921546
319.7236328125,342.62143,353.42638280217545,337.12918,340.89893,333.07498,338.03693,333.82695861816296,334.00244610475374
292.32281494141,314.7495,323.9279257287752,308.47882,314.16968,304.00208,309.28748,300.7821739196778,321.29673758602655
267.0534362793,287.88513,296.60949973427023,280.569,288.60046,277.67633,282.9455,276.27281890869193,276.48569475237036
242.91024780273,264.33362,271.30574292378174,256.13583,266.60583,253.10576,258.34305,251.45784103393507,262.57790945654904
219.39758300781,242.5455,246.99750919886984,237.25969,247.0236,227.87476,234.13744,231.85469238281155,231.6837850163172
196.2981262207,219.59502,223.168920856639,213.58334,224.6249,205.4214,211.27847,206.60522705078074,211.4542036053801
175.42060852051,198.90532,200.13133652345985,192.94008,204.81427,182.67398,188.52585,199.38412170410183,195.0499877614185
155.85252380371,178.91211,179.38803959302754,174.11656,186.74048,162.10167,167.922,189.5538284301757,185.0684362605106
137.00845336914,158.00392,159.53669917205775,154.88516,153.45622,141.6298,147.94252,139.62558433532743,149.95403113524486
118.54997253418,139.3565,140.55076305905914,136.49829,135.12692,123.67366,129.51877,118.47955627441425,136.3023308293776
101.30744934082,122.44486,122.26033493094809,119.11043,117.55166,106.38898,111.53119,101.80654457092251,116.81910434687514
85.022552490234,105.79401,105.17546606124259,103.2334,101.06928,89.27761,94.67315,84.78702873229987,94.9204128241573
69.842498779297,91.245834,88.8784738318538,87.24466,85.05154,74.27506,78.91979,72.30203788757322,84.41106984565712
56.282440185547,75.891205,73.86771484127468,72.83962,70.04228,59.689888,64.22972,61.13609657287612,66.6670141935602
44.789703369141,61.093994,60.030929666285004,59.88903,55.89199,46.656754,51.26947,53.75736610412599,61.754066909857954
35.331172943115,48.741997,48.12657634393108,48.061577,43.84545,36.002174,40.298927,42.25379043579105,41.3574934204688
27.860488891602,38.794624,38.16663200948298,38.013847,34.129112,27.478302,31.239586,34.562101039886436,30.28326557805076
21.972131729126,31.408539,29.768659333650106,29.186424,26.782974,21.180222,23.901817,22.46190336227419,27.95143326202266
17.580661773682,22.777916,22.87516985700114,22.710678,19.884789,15.418456,18.416115,21.15572400093081,24.82818780589811
14.13990020752,17.716927,17.364132245344166,16.978577,15.326301,11.905753,13.943389,14.498550596237157,19.60577186121722
10.788993835449,12.773665,12.580996423360261,11.955123,10.416221,8.24327,10.666701,11.470596899986267,11.916815520275762
7.3586792945862,7.5308986,8.442859043973101,8.000808,7.0437465,4.992553,7.698074,7.221198730468745,11.724358489862112
4.0388669967651,4.2877955,5.026340142745482,4.5594935,4.5633082,2.1235344,4.186645,3.403114863634087,0.7780078338324472
0.68524777889252,2.519378,2.326616091245967,1.8615868,2.9137414,-0.60951304,1.2496483,0.43683478745579757,0.7572823209753778
0.001,-0.29637218,0.2996853806313311,-0.16577218,0.6986382,-3.7534034,-1.6370857,0.0010000000000000282,0.7520140905070605
0.001,-0.8131263,-0.1573827980603255,-0.36921763,0.39671254,-4.34462,-2.262818,0.001000000000000071,0.7520140905070605
0.001,-1.9909675,-0.18633526549501767,0.35449147,-0.019943945,-4.6476293,-1.9839027,0.001000000000000071,0.7113334449353204
0.001,-1.4698036,-0.19159768478192518,0.746505,0.2219689,-4.4373326,-1.989167,0.001000000000000071,0.7118838576457733
0.001,-1.2514961,-0.19068276052527722,0.944854,0.3577416,-4.4220433,-2.061509,0.001000000000000071,0.7218557590458943
0.001,-0.99325633,-0.1805242427568885,0.9462273,0.47004628,-4.3554387,-2.138642,0.001000000000000071,0.6692068774306961
0.001,-1.1561897,-0.16186173638087098,1.0397179,0.3620751,-4.4110265,-2.0530708,0.001000000000000071,0.6806780758882951
0.001,-1.2807472,-0.17169192115366627,1.0296624,0.31178212,-4.3357854,-1.9483345,0.001000000000000071,0.7152829716667668
0.001,-0.6743171,-0.1817002490758739,-0.010102026,0.9889519,-4.614365,-2.2231758,0.001000000000000071,0.7295217972190358
0.001,-1.7180336,-0.16267863362190838,0.7999108,0.56446767,-4.803696,-1.8691261,0.001000000000000071,0.529180982949299
0.001,-0.59430003,-0.17099437620066738,0.308944,0.95539784,-4.4659886,-2.1162422,0.001000000000000071,0.6186665118068504
0.001,-1.598069,-0.1521581795784357,0.995208,0.5823357,-4.727982,-1.8520362,0.001000000000000071,0.44809941951766064
0.001,-1.7919166,-0.15762817024241826,1.226165,0.50074697,-4.707413,-1.7621925,0.001000000000000071,0.4252064947118299
0.001,-1.1521308,-0.15237447511353253,0.61553884,0.75764394,-4.630158,-2.0032203,0.001000000000000071,0.3926800738974521
0.001,-1.6226356,-0.14802237915804994,0.6082604,0.60586476,-4.8962255,-1.9571693,0.001000000000000071,0.4241222450326063
0.001,-1.2723548,-0.15405802707351768,0.61845326,0.687423,-4.533173,-1.9008033,0.001000000000000071,0.48826377218969697
0.001,-1.8995979,-0.15452715900528347,0.9316857,0.46673512,-4.637467,-1.7250526,0.001000000000000071,0.4980612415257042
0.001,-1.4823921,-0.14775285173283237,0.70716786,0.604934,-4.5002446,-1.8153236,0.001000000000000071,0.350515455655227
0.001,-1.4317634,-0.1491628163221037,0.611892,0.6168053,-4.4542394,-1.8151252,0.001000000000000071,0.34289108946217084
0.001,-1.6330421,-0.14626742061940945,0.6351006,0.525573,-4.4565587,-1.7420967,0.001000000000000071,0.34093381309176607
0.001,-1.3201454,-0.13157367162065725,-0.13908456,1.2955315,-5.0699773,-1.9899147,0.001000000000000071,0.26456372450277854
0.001,-1.7324989,-0.13353699397384844,0.56892323,1.0777733,-4.866303,-1.6711738,0.001000000000000071,0.32118293794590613
0.001,-1.6933143,-0.13769090299322784,0.64053273,1.0653527,-4.797791,-1.6600959,0.001000000000000071,0.3752723312574915
0.001,-1.8334968,-0.1386399380213561,0.987777,0.9887688,-4.7289586,-1.5563514,0.001000000000000071,0.2047724312105288
0.001,-1.1998756,-0.12759905342585398,0.38856435,1.2144921,-4.8017735,-1.7999885,0.001000000000000071,0.3527376652707517
0.001,-0.65979075,-0.09854363626249096,0.32740712,1.2931054,-4.6619573,-1.9102485,0.001000000000000071,0.32023465168398957
0.001,-1.4255073,-0.10211486426462102,0.68295217,1.1142724,-4.798844,-1.6783149,0.001000000000000071,0.3865967887086299
0.001,-0.95747447,-0.11709395304819736,0.36193776,1.2081292,-4.6242986,-1.7915046,0.001000000000000071,0.4036797382783277
0.001,-1.6338508,-0.10408486663413896,0.59727407,1.0807946,-4.8238835,-1.628144,0.001000000000000071,0.3993306251580293
0.001,-1.4977424,-0.10251638041276578,0.8555443,1.0766747,-4.7117925,-1.5938575,0.001000000000000071,0.41725423448349375
0.001,-1.3603218,-0.10651921656128138,0.6900475,1.0967553,-4.6420445,-1.6088722,0.001000000000000071,0.39168199299280104
0.001,-1.3801429,-0.10282872348514616,0.4523003,1.1315606,-4.745499,-1.6597145,0.001000000000000071,0.37596007547762156
0.001,-1.1187599,-0.0902792968201993,0.11720205,1.628936,-4.7172093,-1.5394294,0.001000000000000071,0.2602809037873328
0.001,-0.8979957,-0.09469832491109287,-0.27272105,1.800338,-4.9173284,-1.7012794,0.001000000000000071,0.3409786040460574
0.001,-0.35554576,-0.08053040161050262,-0.7249763,1.8291008,-4.796494,-1.8595741,0.001000000000000071,0.3328021748122012
0.001,-1.1727607,-0.08096258105410925,-0.2918861,1.7709038,-4.9286504,-1.6294563,0.001000000000000071,0.4009227891827152
0.001,-1.0735176,-0.08952756207028756,-0.38346934,1.8224633,-4.97432,-1.7028816,0.001000000000000071,0.32651266430809756
0.001,-1.139817,-0.07791443581797353,-0.10817026,1.7665856,-4.9353185,-1.6210182,0.001000000000000071,0.3772341743894003
0.001,-1.4248054,-0.08523308416764053,0.00570608,1.676513,-4.7866826,-1.4746101,0.001000000000000071,0.4123034958062135
0.001,-0.740998,-0.09077895657000568,-0.553437,1.6979058,-4.672379,-1.6756752,0.001000000000000071,0.4226091320127239
0.001,-1.2791297,-0.08180960616499533,-0.24459909,1.6263268,-4.6913,-1.5042121,0.001000000000000071,0.41099140751620666
0.001,-0.6941383,-0.08940691379646637,-0.5485847,1.7227318,-4.773453,-1.7294014,0.001000000000000071,0.3189854279356439
0.001,-0.28602672,-0.07844112449006957,-0.5477607,1.6280968,-4.5667577,-1.7529304,0.001000000000000071,0.45294177582323414
0.001,-0.80978465,-0.08043708865400845,-0.47454906,1.6123955,-4.6400456,-1.6087806,0.001000000000000071,0.39959739670686645
0.001,-0.47114635,-0.08270905312193122,-1.3405159,2.169082,-4.8517003,-1.5726173,0.001000000000000071,0.3968910302393738
0.001,-0.86595225,-0.08456101430834906,-1.4073341,2.4365685,-5.1709294,-1.5875709,0.001000000000000071,0.3433872863733711
0.001,-0.5894172,-0.07951580523800317,-1.1601112,2.1453393,-4.8904576,-1.5216377,0.001000000000000071,0.37599846277916527
0.001,-0.60669017,-0.07192246893677634,-1.0549629,2.1514733,-4.907685,-1.5002296,0.001000000000000071,0.37598772530623137
0.001,-0.76490855,-0.07945863664238573,-0.8787544,2.0936882,-4.8318944,-1.4155586,0.001000000000000071,0.40403891220640276
0.001,-0.5243995,-0.059003465146219014,-0.92182994,2.1403954,-4.9138646,-1.4951179,0.001000000000000071,0.363094732164285
0.001,-0.5551765,-0.0647959610036537,-0.90168834,2.0501244,-4.793671,-1.4461372,0.001000000000000071,0.40304101168069906
0.001,-0.783509,-0.06455934624068504,-0.7879646,2.2230675,-5.0480504,-1.4483955,0.001000000000000071,0.36354221997953573
0.001,-0.36309886,-0.06885694039834789,-0.7998512,1.9837792,-4.7810826,-1.4828498,0.001000000000000071,0.40403891220640276
0.001,-0.06106638,-0.06446513285371225,-0.8175056,1.9568322,-4.8010564,-1.5801857,0.001000000000000071,0.35592424686058166
0.001,-0.25357127,-0.06734305921040118,-1.0373542,2.1365044,-5.0235906,-1.6207283,0.001000000000000071,0.32632288884414606
0.001,-0.53486705,-0.06540084106623567,-0.7955787,1.9241021,-4.809342,-1.4151466,0.001000000000000071,0.3911900349437474
0.001,-3.162049,-0.06434724665015779,1.1763756,1.2794945,-5.0460973,-3.4633796,0.001000000000000071,0.31276715883561224
0.001,-3.1436775,-0.058771663691146614,0.78207326,1.3045037,-4.913422,-3.2891548,0.001000000000000071,0.27491593274226034
0.001,-3.587571,-0.061140964177639034,1.150512,1.2362206,-4.9236608,-3.4545143,0.001000000000000071,0.18000487821493039
0.001,-3.268235,-0.0638813073626352,1.8140709,1.2624962,-5.211869,-3.751023,0.001000000000000071,0.19910104413946783
0.001,-3.0800483,-0.06547518574976152,0.7582085,1.3005669,-4.9949193,-3.3753974,0.001000000000000071,0.26578181385090716
0.001,-3.0725868,-0.05437721605920842,0.7435906,1.2967064,-4.9856114,-3.3692634,0.001000000000000071,0.24332344427267572
0.001,-2.9967659,-0.05323744384696738,0.7870171,1.30429,-5.0259404,-3.407624,0.001000000000000071,0.2634799059848092
0.001,-3.1380775,-0.06363172672547535,0.77275014,1.3296807,-4.9611974,-3.374787,0.001000000000000071,0.24709502769272262
0.001,-2.7504737,-0.06070703758160789,1.1694176,1.3844597,-5.2332463,-3.6163032,0.001000000000000071,0.26980295811901556
0.001,-3.168885,-0.054388061563429346,1.1422417,1.3237755,-5.0215917,-3.4813545,0.001000000000000071,0.3390081159237184
0.001,-3.4704444,-0.04238592265085117,1.1715844,1.3242028,-4.841294,-3.3579566,0.001000000000000071,0.33083973009431134
0.001,-3.0756233,-0.04329064507015801,1.6191704,1.3216393,-5.0473027,-3.5132148,0.001000000000000071,0.379698036480562
0.001,-2.210099,-0.046565211759514114,2.9623864,0.87945485,-4.007035,-2.591645,0.001000000000000071,0.3550592659621543
0.001,-2.972184,-0.05752788503542661,2.5037224,0.7369225,-3.5547035,-2.3357093,0.001000000000000071,0.2569180794364456
0.001,-2.6354682,-0.05876774163758114,2.7277977,0.77589345,-3.7718666,-2.4624946,0.001000000000000071,0.38296519886421265
0.001,-3.1786964,-0.06086222896539084,2.906707,0.7341454,-3.684281,-2.5051887,0.001000000000000071,0.2673599042084618
0.001,-2.9590766,-0.06642166795251114,3.2621758,0.7786095,-3.8291786,-2.6003578,0.001000000000000071,0.24943629488299734
0.001,-2.7694862,-0.06141175137994992,3.77864,0.8105767,-3.992707,-2.7262886,0.001000000000000071,0.24468992320916527
0.001,-3.3785102,-0.06694250626236453,4.4827113,0.6951592,-3.9142158,-2.8189857,0.001000000000000071,0.28227096825463605
0.001,-3.1113136,-0.0690835480810108,3.6896966,0.74731374,-3.770768,-2.596238,0.001000000000000071,0.27499306896601183
0.001,-2.2651222,-0.047615151591116955,3.53572,0.8216851,-3.9795692,-2.6127937,0.001000000000000071,0.34177070612693683
0.001,-3.445008,-0.04784978347277047,4.067947,0.683059,-3.7018287,-2.630738,0.001000000000000071,0.28227096825463605
0.001,-3.2549903,-0.06618658077098871,4.636398,0.73086476,-3.9059608,-2.7958076,0.001000000000000071,0.32045312019900507
0.001,-3.031678,-0.05742395706349157,4.8080134,0.76608205,-3.9918983,-2.8364723,0.001000000000000071,0.3111193456895194
0.001,-2.4733894,-0.06521174431094323,4.71936,0.34553456,-2.652436,-1.5769966,0.001000000000000071,0.32565296833180923
0.001,-2.8241584,-0.05078889317937296,6.0320888,0.3018334,-2.848832,-1.7732856,0.001000000000000071,0.34459149648395737
0.001,-2.3389595,-0.06561162095854911,5.889465,0.42159963,-3.0052345,-1.8073738,0.001000000000000071,0.31701204227437074
0.001,-2.937287,-0.05725116031473476,6.0682826,0.25237966,-2.7492988,-1.7353675,0.001000000000000071,0.3570297482171725
0.001,-2.801026,-0.0669408461662897,6.732528,0.3348992,-3.039994,-1.9209907,0.001000000000000071,0.36204070100430386
0.001,-2.4408576,-0.05330603705047565,6.293258,0.41081166,-3.0587013,-1.8773506,0.001000000000000071,0.3643642793893207
0.001,-2.4921424,-0.054895573925790586,6.8031764,0.42317128,-3.150315,-1.965348,0.001000000000000071,0.3793256208310254
0.001,-2.7695472,-0.06026193557914894,7.4774623,0.36148,-3.1778724,-2.0439003,0.001000000000000071,0.3868206042343445
0.001,-2.5709236,-0.06191351612727658,7.1760554,0.39227223,-3.122193,-1.9752204,0.001000000000000071,0.334188452254665
0.001,-2.423783,-0.03963617593595359,7.136749,0.37766957,-3.0690773,-1.9260871,0.001000000000000071,0.3291774994675336
0.001,-2.619538,-0.03401085003991966,7.80014,0.3257439,-3.099015,-1.9958656,0.001000000000000071,0.32600143357814204
0.001,-2.2225196,-0.03217630897813706,8.005538,0.36570668,-3.1451576,-1.9846199,0.001000000000000071,0.314737981770179
